label,code,crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,lonpole,pv2_1,pv2_2,ra,dec,x_fits,y_fits,tol_px
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,65,-20,10.5,10.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,65,-10,10.5,30.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,65,0,10.5,50.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,65,10,10.5,70.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,65,20,10.5,90.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,55,-20,30.5,10.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,55,-10,30.5,30.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,55,0,30.5,50.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,55,10,30.5,70.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,55,20,30.5,90.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,45,-20,50.5,10.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,45,-10,50.5,30.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,45,0,50.5,50.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,45,10,50.5,70.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,45,20,50.5,90.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,35,-20,70.5,10.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,35,-10,70.5,30.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,35,0,70.5,50.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,35,10,70.5,70.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,35,20,70.5,90.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,25,-20,90.5,10.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,25,-10,90.5,30.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,25,0,90.5,50.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,25,10,90.5,70.5,1e-06
CAR_LONPOLE,CAR,50.5,50.5,45.0,0.0,-0.5,0.5,45.0,,,25,20,90.5,90.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,143.948216874593,3.01571063491137,10.5,10.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,142.352976788162,12.9351387590668,10.5,30.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,141.282115981272,22.8879967490869,10.5,50.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,140.76099571796,32.882147638637,10.5,70.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,140.932438226887,42.9253582727257,10.5,90.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,133.985950955934,2.05821646708984,30.5,10.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,132.167366283198,11.9056054602621,30.5,30.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,130.534470651868,21.784312247143,30.5,50.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,129.010050648642,31.6928077506448,30.5,70.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,127.517543880152,41.6324909535644,30.5,90.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,124.121595459526,0.411168798618176,50.5,10.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,122.124871511944,10.2120441164472,50.5,30.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,120,20,50.5,50.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,117.590943783873,29.7592428862792,50.5,70.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,114.658214379273,39.4653472556548,50.5,90.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,114.385369086465,-1.86919864739692,70.5,10.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,112.268204107267,7.91661305403855,70.5,30.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,109.739854678136,17.6098995445117,70.5,50.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,106.594839343422,27.1805949351597,70.5,70.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,102.498113810578,36.5709210895155,70.5,90.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,104.782035188848,-4.70919478727857,90.5,10.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,102.610693100878,5.09800115210465,90.5,30.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,99.7749693367025,14.7058470363118,90.5,50.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,96.0478163263228,24.0745203243004,90.5,70.5,1e-06
SFL_LONPOLE,SFL,50.5,50.5,120.0,20.0,-0.5,0.5,30.0,,,91.0556072950036,33.1160623923245,90.5,90.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,303.69006752598,-29.0171406246015,-249.5,20.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,303.69006752598,0,-249.5,50.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,303.69006752598,29.0171406246015,-249.5,80.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,236.30993247402,-29.0171406246015,-189.5,20.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,236.30993247402,0,-189.5,50.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,236.30993247402,29.0171406246015,-189.5,80.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,180,-33.6900675259798,-129.5,20.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,180,0,-129.5,50.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,180,33.6900675259798,-129.5,80.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,123.69006752598,-29.0171406246015,-69.5,20.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,123.69006752598,0,-69.5,50.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,123.69006752598,29.0171406246015,-69.5,80.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,56.3099324740202,-29.0171406246015,-9.5,20.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,56.3099324740202,0,-9.5,50.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,56.3099324740202,29.0171406246015,-9.5,80.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,-77.4711922908484,50.5,-29.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,-56.3099324740202,50.5,-9.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,-33.6900675259798,50.5,20.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,0,50.5,50.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,33.6900675259798,50.5,80.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,56.3099324740202,50.5,110.5,1e-06
TSC_FACES,TSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,77.4711922908484,50.5,130.5,1e-06
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,298.827026873768,-25.741837335225,-249.5,20.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,298.67056224461,0,-249.5,50.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,298.827026873768,25.741837335225,-249.5,80.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,241.172973126232,-25.741837335225,-189.5,20.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,241.32943775539,0,-189.5,50.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,241.172973126232,25.741837335225,-189.5,80.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,180,-28.6705702626098,-129.5,20.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,180,0,-129.5,50.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,180,28.6705702626098,-129.5,80.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,118.827037358312,-25.7418347716532,-69.5,20.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,118.670575389616,0,-69.5,50.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,118.827037358312,25.7418347716532,-69.5,80.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,61.1729678839594,-25.7418363097962,-9.5,20.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,61.3294298683857,0,-9.5,50.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,61.1729678839594,25.7418363097962,-9.5,80.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,-80.7050022980079,50.5,-29.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,-61.3294303064855,50.5,-9.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,-28.6705702626098,50.5,20.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,0,50.5,50.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,28.6705702626098,50.5,80.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,61.3294303064855,50.5,110.5,0.01
CSC_FACES,CSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,80.7050022980079,50.5,130.5,0.01
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,296.929440048323,-24.3654335891593,-249.5,20.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,299.561662844197,0,-249.5,50.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,296.929440048323,24.3654335891593,-249.5,80.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,243.070559951677,-24.3654335891593,-189.5,20.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,240.438337155803,0,-189.5,50.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,243.070559951677,24.3654335891593,-189.5,80.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,180,-29.5616628441972,-129.5,20.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,180,0,-129.5,50.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,180,29.5616628441972,-129.5,80.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,116.929440048323,-24.3654335891593,-69.5,20.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,119.561662844197,0,-69.5,50.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,116.929440048323,24.3654335891593,-69.5,80.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,63.0705599516771,-24.3654335891593,-9.5,20.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,60.4383371558028,0,-9.5,50.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,63.0705599516771,24.3654335891593,-9.5,80.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,-80.2432622195515,50.5,-29.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,-60.4383371558028,50.5,-9.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,-29.5616628441972,50.5,20.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,0,50.5,50.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,29.5616628441972,50.5,80.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,60.4383371558028,50.5,110.5,1e-06
QSC_FACES,QSC,50.5,50.5,0.0,0.0,-1.0,1.0,,,,0,80.2432622195515,50.5,130.5,1e-06
