projection,crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,pv2_0,pv2_1,pv2_2,pv2_3,ra,dec,x_fits,y_fits
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8801421873555,-5.41998858895293,312.5,412.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8801394206819,-5.39109725032175,312.5,512.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8801366635655,-5.36220591168968,312.5,612.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8801339160086,-5.33331457386413,312.5,712.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.851122482269,-5.44888199738556,412.5,312.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.851121094157,-5.41999065539437,412.5,412.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8511197107843,-5.39109931258038,412.5,512.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8511183322612,-5.36220796976616,412.5,612.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8511169584747,-5.3333166277743,412.5,712.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8221,-5.44888268759058,512.5,312.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8221,-5.41999134417124,512.5,412.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8221,-5.39109999999999,512.5,512.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8221,-5.36220865582874,512.5,612.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.8221,-5.33331731240941,512.5,712.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.793077517731,-5.44888199738556,612.5,312.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.793078905843,-5.41999065539437,612.5,412.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.7930802892157,-5.39109931258038,612.5,512.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.7930816677388,-5.36220796976616,612.5,612.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.7930830415253,-5.3333166277743,612.5,712.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.764055036406,-5.4488799267758,712.5,312.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.7640578126445,-5.41998858895293,712.5,412.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.7640605793181,-5.39109725032175,712.5,512.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.7640633364345,-5.36220591168968,712.5,612.5
AIR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,,,83.7640660839915,-5.33331457386413,712.5,712.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8779075446395,-5.44665305361052,312.5,312.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8779049911906,-5.41887525753542,312.5,412.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8779024379762,-5.39109745819581,312.5,512.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8778998849954,-5.36331965885618,312.5,612.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8778973322473,-5.33554186278106,312.5,712.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8500037723785,-5.44665496013808,412.5,312.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8500024956539,-5.41887716397575,412.5,412.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8500012190465,-5.39109936454891,412.5,512.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.849999942556,-5.36332156512207,412.5,612.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8499986661818,-5.33554376895973,412.5,712.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8221,-5.44665559564731,512.5,312.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8221,-5.41887779945591,512.5,412.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8221,-5.39109999999999,512.5,512.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8221,-5.36332220054408,512.5,612.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.8221,-5.33554440435268,512.5,712.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.7941962276215,-5.44665496013808,612.5,312.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.7941975043462,-5.41887716397575,612.5,412.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.7941987809535,-5.39109936454891,612.5,512.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.794200057444,-5.36332156512207,612.5,612.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.7942013338183,-5.33554376895973,612.5,712.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.7662924553605,-5.44665305361052,712.5,312.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.7662950088094,-5.41887525753542,712.5,412.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.7662975620238,-5.39109745819581,712.5,512.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.7663001150046,-5.36331965885618,712.5,612.5
CYP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,1.0,,83.7663026677527,-5.33554186278106,712.5,712.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8779075446407,-5.44665306666857,312.5,312.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8779049911907,-5.41887525916768,312.5,412.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8779024379762,-5.39109745819581,312.5,512.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8778998849953,-5.36331965722393,312.5,612.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8778973322461,-5.335541849723,312.5,712.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8500037723791,-5.44665497319613,412.5,312.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8500024956539,-5.41887716560801,412.5,412.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8500012190465,-5.39109936454891,412.5,512.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8499999425559,-5.36332156348981,412.5,612.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8499986661812,-5.33554375590168,412.5,712.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8221,-5.44665560870536,512.5,312.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8221,-5.41887780108816,512.5,412.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8221,-5.39109999999999,512.5,512.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8221,-5.36332219891182,512.5,612.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.8221,-5.33554439129463,512.5,712.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7941962276209,-5.44665497319613,612.5,312.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7941975043461,-5.41887716560801,612.5,412.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7941987809535,-5.39109936454891,612.5,512.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7942000574441,-5.36332156348981,612.5,612.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7942013338188,-5.33554375590168,612.5,712.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7662924553593,-5.44665306666857,712.5,312.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7662950088093,-5.41887525916768,712.5,412.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7662975620238,-5.39109745819581,712.5,512.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7663001150047,-5.36331965722393,712.5,612.5
CEA,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,1.0,,,83.7663026677538,-5.335541849723,712.5,712.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779075446399,-5.4466530579632,312.5,312.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779049911906,-5.41887525807951,312.5,412.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024379762,-5.39109745819581,312.5,512.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778998849954,-5.3633196583121,312.5,612.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778973322469,-5.33554185842837,312.5,712.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500037723787,-5.44665496449076,412.5,312.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024956539,-5.41887716451984,412.5,412.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012190465,-5.39109936454891,412.5,512.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.849999942556,-5.36332156457798,412.5,612.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499986661816,-5.33554376460705,412.5,712.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.44665559999999,512.5,312.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41887779999999,512.5,412.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.36332219999999,512.5,612.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.33554439999999,512.5,712.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941962276213,-5.44665496449076,612.5,312.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941975043461,-5.41887716451984,612.5,412.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987809535,-5.39109936454891,612.5,512.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942000574441,-5.36332156457798,612.5,612.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942013338184,-5.33554376460705,612.5,712.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662924553601,-5.4466530579632,712.5,312.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662950088094,-5.41887525807951,712.5,412.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975620238,-5.39109745819581,712.5,512.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663001150046,-5.3633196583121,712.5,612.5
CAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663026677531,-5.33554185842837,712.5,712.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779075446391,-5.44665304925783,312.5,312.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779049911905,-5.41887525699134,312.5,412.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024379762,-5.39109745819581,312.5,512.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778998849955,-5.36331965940027,312.5,612.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778973322477,-5.33554186713374,312.5,712.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500037723783,-5.44665495578539,412.5,312.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024956538,-5.41887716343166,412.5,412.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012190465,-5.39109936454891,412.5,512.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.849999942556,-5.36332156566615,412.5,612.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.849998666182,-5.33554377331242,412.5,712.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.44665559129463,512.5,312.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41887779891182,512.5,412.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.36332220108817,512.5,612.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.33554440870536,512.5,712.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941962276217,-5.44665495578539,612.5,312.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941975043462,-5.41887716343166,612.5,412.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987809535,-5.39109936454891,612.5,512.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.794200057444,-5.36332156566615,612.5,612.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.794201333818,-5.33554377331242,612.5,712.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662924553609,-5.44665304925783,712.5,312.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662950088095,-5.41887525699134,712.5,412.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975620238,-5.39109745819581,712.5,512.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663001150045,-5.36331965940027,712.5,612.5
MER,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663026677523,-5.33554186713374,712.5,712.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779075708745,-5.44665305796081,312.5,312.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.877904997749,-5.41887525807891,312.5,412.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024379762,-5.39109745819581,312.5,512.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778998915531,-5.3633196583115,312.5,612.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778973584767,-5.33554185842599,312.5,712.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.850003785496,-5.44665496449016,412.5,312.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024989331,-5.41887716451969,412.5,412.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012190465,-5.39109936454891,412.5,512.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499999458348,-5.36332156457783,412.5,612.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499986792965,-5.33554376460645,412.5,712.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.44665559999999,512.5,312.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41887779999999,512.5,412.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.36332219999999,512.5,612.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.33554439999999,512.5,712.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941962145041,-5.44665496449016,612.5,312.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.794197501067,-5.41887716451969,612.5,412.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987809535,-5.39109936454891,612.5,512.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942000541652,-5.36332156457783,612.5,612.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942013207036,-5.33554376460645,612.5,712.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662924291256,-5.44665305796081,712.5,312.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.766295002251,-5.41887525807891,712.5,412.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975620238,-5.39109745819581,712.5,512.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663001084469,-5.3633196583115,712.5,612.5
SFL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663026415233,-5.33554185842599,712.5,712.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779073357255,-5.44414914895265,312.5,312.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779048814273,-5.41762330325886,312.5,412.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024379762,-5.39109745819581,312.5,512.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779000053696,-5.36457161313178,312.5,612.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.877897583605,-5.33804576743506,312.5,712.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500036679215,-5.4441510554738,412.5,312.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024407722,-5.41762520969562,412.5,412.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012190465,-5.39109936454891,412.5,512.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.850000002743,-5.36457351940196,412.5,612.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499987918606,-5.33804767362305,412.5,712.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.4441516909809,512.5,312.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41762584517459,512.5,412.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.3645741548254,512.5,612.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.33804830901909,512.5,712.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941963320785,-5.4441510554738,612.5,312.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941975592278,-5.41762520969562,612.5,412.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987809535,-5.39109936454891,612.5,512.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.794199997257,-5.36457351940196,612.5,612.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942012081394,-5.33804767362305,612.5,712.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662926642745,-5.44414914895265,712.5,312.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662951185727,-5.41762330325886,712.5,412.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975620238,-5.39109745819581,712.5,512.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662999946304,-5.36457161313178,712.5,612.5
PAR,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.766302416395,-5.33804576743506,712.5,712.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.884086046044,-5.44111447948301,312.5,312.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8840834817025,-5.4161056709165,312.5,412.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8840809248576,-5.39109686417483,312.5,512.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8840783755072,-5.36608805743241,312.5,612.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8840758336492,-5.34107924886366,312.5,712.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8530930231024,-5.4411168315467,412.5,312.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8530917409315,-5.41610802288247,412.5,412.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8530904625088,-5.39109921604365,412.5,512.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8530891878334,-5.36609040920463,412.5,612.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8530879169042,-5.34108160053984,412.5,712.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.44111761556801,512.5,312.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41610880687121,512.5,412.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.36609119312878,512.5,612.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.34108238443198,512.5,712.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7911069768976,-5.4411168315467,612.5,312.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7911082590685,-5.41610802288247,612.5,412.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7911095374912,-5.39109921604365,612.5,512.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7911108121666,-5.36609040920463,612.5,612.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7911120830958,-5.34108160053984,612.5,712.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7601139539561,-5.44111447948301,712.5,312.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7601165182975,-5.4161056709165,712.5,412.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7601190751424,-5.39109686417483,712.5,512.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7601216244929,-5.36608805743241,712.5,612.5
MOL,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7601241663509,-5.34107924886366,712.5,712.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779075648624,-5.44665305850544,312.5,312.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779049966559,-5.41887525753493,312.5,412.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024385227,-5.39109745819576,312.5,512.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778998904602,-5.36331965885569,312.5,612.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778973524657,-5.33554185788245,312.5,712.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.850003782285,-5.44665496625858,412.5,312.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024981816,-5.41887716458773,412.5,412.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012191148,-5.39109936454891,412.5,512.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499999450834,-5.36332156450986,412.5,612.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.849998676086,-5.33554376283832,412.5,712.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.44665560217634,512.5,312.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41887780027204,512.5,412.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
